Question,Option A,Option B,Option C,Option D,Answer,Category
Aerial photography is also called as _____.,airborne imagery,airborne sheet,air imagery,all the above,airborne imagery,Remote Sensing
Age of data can act as a source of error.,0,1,nan,nan,1,Geodatabase
Air to air photography uses _____ number of aircraft.,0,2,3,1 or more,1 or more,Remote Sensing
Airborne imagery takes aerial photographs using _____ resources.,balloons,aircrafts,blimps,all the above,all the above,Remote Sensing
ALOS stands for:,air land observation satellite,air land observation system,advanced land observation satellite,advanced land observation syetem,advanced land observation satellite,Remote Sensing
"Among the available formats, which are most commonly used in case of GIS?",gif,tiff,jpeg,dxf,tiff,Geodatabase
Among the following which do not come under the components of GIS?,hardware,software,data,compiler,compiler,Geodatabase
An _____is a linear feature that connects the points with equal field value,isotope,isolines,isocool,isotherm,isolines,Cartography
An accurate measurement has mean,close to the true value,far from true value,equal to true value,equal to median value,close to the true value,Surveying
An ESRI data format for topological vector data.,coordinate system,coverage,segmentation model,none of the above,coverage,Geodatabase
"Analysis and visualizations of events, reading over time is known as:",multi dimension,temporal dimension,spatial dimension,geopositional dimension,temporal dimension,Cartography
Analytical capabilities of a GIS use _____data to answer questions about real-world,spatial and non-spatial,static and dynamic,true and false,new and old,spatial and non-spatial,Spatial Analysis
Animated GIF can be seen as a,draw only version of dynamic map,view only version of dynamic map,draw only version of static map,view only version of static map,view only version of dynamic map,Cartography
Area < 400000 AND Land use = 80 is which type of query?,interactive spatial selection,spatial selection by attribute,combined attribute condition,spatial selection using topological selection,combined attribute condition,Geodatabase
Area < 400000 is which type of query?,interactive spatial selection,spatial selection by attribute,combined attribute condition,spatial selection using topological selection,spatial selection by attribute,Geodatabase
A spatial query relates to _____,coordinates,pixels,attributes,all of the above,attributes,Geodatabase
Attribute projection operation can work on _____ input relation/relations.,four,three,two,one,one,Geodatabase
Baseline information regarding landslides in India can be obtained from,landsat etm,irs p6,aster,all of the above,all of the above,Remote Sensing
Basic units of spatial information _____.,point line arc,data,graph,design,point line arc,Geodatabase
By ‘spatial data’we mean data that has,complex values,positional values,graphic values,decimal values,positional values,Geodatabase
CAD in CAD tool stands for _____.,computer-aided design,computer alters design,control aided design,none of the above,computer-aided design,Surveying
CAD is also named as _____.,cadd,cadb,ccad,none of the above,cadd,Surveying
CADD is abbreviated as _____.,computer-aided design drafting,computer alter design drafting,computer-aided develop drafting,none of the above,computer-aided design drafting,Surveying
"Calculations (sum, average, median, etc.) can’t be performed on the type of field:",integer,character,floating,blob,character,Geodatabase
Carrier Phase Measurement works on ____ Positioning.,relative positioning,absolute positioning,carrier wave,pseudo ranging,relative positioning,Surveying
Cartographic visualisation process is_____.,conversion of spatial data into graphics,conversion of spatial data into other form of data,conversion of spatial data into facts and figures,conversion of spatial data into reports,conversion of spatial data into graphics,Cartography
Cartography is the science and art of,map making,spatial resolution,vector analysis,data analysis,map making,Cartography
Cartography mainly deals with which of the functionality of GIS?,spatial data capture and preparation,spatial data analysis,spatial data storage and maintenance,spatial data presentation,spatial data presentation,Cartography
Choice of representing geographic phenomena depends on _____.,analysis performed on data,software and hardware components,developer,kind of data available and data manipulation required,kind of data available and data manipulation required,Cartography
Collection and maintenance of base data remain the responsibility of government agencies such as_____.,national mapping agencies,central bureau of investigation,reserve bank of india,nuclear fuel complex,national mapping agencies,Geodatabase
Collection of connected lines may represent phenomena that are best viewed as _____,graph,network,vector,raster,network,Cartography
Comparison & logical operators will store values in output raster as,imaginary values,numerical values,true & false,zero,true & false,Spatial Analysis
Completeness refers to _____,comparison of real world data with the database,comparison of various data,thematic study of data,tier study,comparison of real world data with the database,Geodatabase
Computation that can be performed by topographic function is,determination of slope angle,determination of slope aspect,determination of slope length,all of the above,all of the above,Spatial Analysis
Condition Analysis in pavement management system includes _____,ride,distress,surface friction,all of the above,all of the above,Spatial Analysis
"Contiguity function, network analytic function and visibility function are a part of _____function",connectivity,overlay,classification,retrieval,connectivity,Spatial Analysis
Continuous fields are represented by _____,tin,point,line,polygon,tin,Spatial Analysis
Contour lines are also called as _____,equilateral,mesolines,isolines,metalines,isolines,Cartography
Contour lines are used to show?,elevation,latitude,longitude,altitude,elevation,Cartography
Control points are best described on map as:,areas where projection can easily change,points that do not have a spatial reference,common locations used in aligning two datasets,points in the data that share the same datum,common locations used in aligning two datasets,Cartography
Conversion of maps from one scale to another may lead to problems of _____,visualization,cartographic generalization,map characteristics,map presentation,cartographic generalization,Cartography
Convolution window in spatial filtering are also called as ___,kernel,template,mask,all of the above,all of the above,Remote Sensing
"Currently, GIS software packages are able to store spatial data in database software with the help of _____.",dbms,oracle,spatial extensions,sybase,spatial extensions,Geodatabase
Data can be shared in the process of GIS.,1,0,nan,nan,0,Geodatabase
Data format of the digital images are?,gif,tiff,bmp,all of above,all of above,Remote Sensing
Data integrity constraints are used to _____.,control who is allowed access to the data,prevent users from changing the values stored in the table,ensure that duplicate records are not entered into the table,improve the quality of data entered for a specific property,improve the quality of data entered for a specific property,Geodatabase
Data that describe both the locations and characteristics of spatial features on the Earth's surface.,geospatial data,spatial data model,mis data model,georelational data model,geospatial data,Spatial Analysis
Data that describe the characteristics of spatial features.,coverage,data exploration,geospatial data,attribute data,attribute data,Geodatabase
Data-centered query and analysis is known as _____.,discrete structure,gis modeling,data exploration,attribute data,data exploration,Geodatabase
DBMS offers the facilities of:,data model,data backup,data redundancy,all of the above,all of the above,Geodatabase
Determine the scale of the map if the distance on the map is given as 2cm which is equal to 1km on the ground.,1: 50000,3.51388888888889,1: 100000,0.388888888888889,1: 50000,Cartography
Digital data in GIS is represented using _____ data creation methods.,analog,digital,both a and b,none of the above,digital,Geodatabase
Dissolve operation combines boundaries based on _____,relevant attributes,features,original attributes,dimensions,relevant attributes,Spatial Analysis
"Distance between two feature points say p and q, is calculated by_____",root mean square error,pythagorean distance function,regression,integration,pythagorean distance function,Spatial Analysis
Do GIS represent a non existing object?,yes,no,maybe,nan,no,Spatial Analysis
Does UAV have a pilot driver?,yes,no,maybe,nan,no,Remote Sensing
"Dr Jhon Snow first spatially locate and identify the Cholera outbreak in London, UK in:",1853,1854,1855,1856,1854,Spatial Analysis
DSM stands for:,digital surface module,digital surface model,digital safe model,digital surface mechanism,digital surface model,Remote Sensing
DTM data generation involves,ground surveys,photogrammetric data,laser,all of the above,all of the above,Remote Sensing
DTM is _____ model,2.5 d,3d,2d,4d,2.5 d,Remote Sensing
DTM manipulation involves,editing,filtering,merging,all of the above,all of the above,Remote Sensing
DTM stands for:,digital terrain model,digital traffic model,digital terrain mode,digital terrain mechanism,digital terrain model,Remote Sensing
"During the _____, object-oriented and object relational data models were developed to represent and manage spatial data",1990's,1980's,1970's,1960's,1990's,Geodatabase
Earths location can be recorded in terms of _____ parameters.,date,time,calendar,both a and b,both a and b,Spatial Analysis
Earth's location recorded in terms of time and date parameters are based on which of the following reference.,latitude,longitude,elevation,all the above,all the above,Spatial Analysis
Elevation is _____?,a compass,the height of ground above sea level,coordinates,a map,the height of ground above sea level,Surveying
Elevations with respect to GIS are referred to as_____.,discrete objects,continuous fields,geographic object,gis object,continuous fields,Spatial Analysis
Equal area projections are used in ?,small areas example: street,small areas example: a city,large areas example:a state,large areas example: a continent,large areas example: a continent,Cartography
ESRI stands for:,environmental systems research institute,environmental systematic research institute,environmental science renewal institute,environmental science research institute,environmental systems research institute,Geodatabase
Explanatory list of symbols on a map _____.,topology,navigational map,legends,objects,legends,Cartography
F. Arago was a _____ surveyor.,french,german,indian,dutch,french,Surveying
Fields can be,discrete only,continuous only,discrete or continuous,none of the above,discrete or continuous,Geodatabase
Flat representation of Earth's surface called ?,map,globe,graph,sketch,map,Cartography
For ‘Discrete fields’ which one is true,‘land classification’ are discrete fields,discrete fields make use of ‘bounded’ features,discrete fields divide the study space in mutually exclusive having all the locations in one part with same field value,all of the above,all of the above,Spatial Analysis
"For a constantly revised, accessed and manipulated GIS dataset by multiple users in a given project the best practice approach for storing the data is:",kml files,shapefiles,enterprise geodatabase,personal geodatabase,kml files,Geodatabase
"For each attribute of a relation, there is a set of permitted values, called as the _____ of that attribute.",relation,domain,set,schema,domain,Geodatabase
GCP stands for _____,global control points,ground control points,global communication points,ground communication points,ground control points,Surveying
Geographic coordinates that are based on a spheroid.,quadratic system,geodetic coordinates,vector data,raster data,geodetic coordinates,Spatial Analysis
Geographic fields can be _____and _____,raster and grid,discrete & continuous,fast & slow,fixed and raw,discrete & continuous,Spatial Analysis
Geographic objects are NOT distinguished by which of the following?,location,shape,size,database,database,Spatial Analysis
Geographic phenomena cannot be _____.,named,assigned orientation,georeferenced,assigned a time,assigned orientation,Spatial Analysis
Geoid is used to describe _____.,heights,width,ranges,weights,heights,Surveying
Geometric measurement on spatial features includes which of the following computations?,counting,distance,area size,all of the above,all of the above,Surveying
Geoprocessing operation includes which of the following process?,defining,management,analyses information,all the above,all the above,Spatial Analysis
GIS accuracy depends on _____.,the encoded process,source data,both a and b,location,both a and b,Spatial Analysis
GIS applications are _____ tools.,mobile,computer,machinery,none of the above,computer,Spatial Analysis
GIS captures and analyses _____ data.,spatial,geographic,both a and b,none of the above,both a and b,Geodatabase
GIS deals with which kind of data,numeric data,binary data,spatial data,complex data,spatial data,Geodatabase
GIS differs from surveying and mapping by introducing:,spatial analysis,attribute descriptions,location determination,temporal information,spatial analysis,Spatial Analysis
GIS handle usually types of data:,2,3,4,5,2,Geodatabase
GIS has revolutionized the field of:,cartography,history,political science,geodesy,cartography,Spatial Analysis
GIS maps were first used to control?,cholera epidemic,french flu,bird flu,all of the above,all of the above,Spatial Analysis
GIS output can include graphs and tables?,1,0,nan,nan,1,Geodatabase
GIS provides which of the following sets of capabilities?,data tracking database creation tool analysis,data capture data management data manipulation & analysis data presentation,dbms data analytics capacity handling,database creation tool management data presentation vector analysis,data capture data management data manipulation & analysis data presentation,Spatial Analysis
GIS represents a location in _____ dimensional coordinates.,2,3,4,5,3,Spatial Analysis
GIS represents data of _____.,trees,water bodies,lands,all the above,all the above,Spatial Analysis
GIS represents unrelated information of location using _____.,key index,key index variable,key,none of the above,key index variable,Spatial Analysis
GIS represents X-coordinate in _____ direction.,horizontal,vertical,tangentially,none of the above,horizontal,Spatial Analysis
GIS represents Y-coordinate in _____ direction.,horizontal,vertical,tangentially,none of the above,vertical,Spatial Analysis
GIS represents Z-coordinate in _____ direction.,horizontal,vertical,tangentially,none of the above,tangentially,Spatial Analysis
GIS stands for _____.,geographic information system,geographic internal system,global information system,none of the above,geographic information system,Spatial Analysis
GIS technology is based on _____framework,primitive,environmental,mathematical,traditional,mathematical,Spatial Analysis
GIS tools allow the user to perform which of the following task?,create searches,store data,edit data,all the above,all the above,Spatial Analysis
GIS tools are unable to help us making decision such as _____,finding area with high risk of flood,finding most likely sites for mosquito habitat,finding best bank for loan,finding area with variety of vegetation,finding best bank for loan,Spatial Analysis
GIS use by Mapmakers to ?,store geographic information,use geographic information,store use and view geographic information,view geographic information,store use and view geographic information,Cartography
GIS uses _____ as a key index variable for all other information.,space time,spatio temporal,both a and b,space,both a and b,Spatial Analysis
GIS was coined by _____.,roger tomlinson,roger james,richard,none of the above,roger tomlinson,Spatial Analysis
GISs that support raster processing usually have a language to express operations on raste. These languages are generally referred to as _____,map algebra,raster algebra,vector algebra,gis algebra,map algebra,Geodatabase
GPS can be use to verify ?,boundaries,roads,towns,places,boundaries,Surveying
GPS was invented by U.S Department of?,health,finance,defense,viation,defense,Surveying
"GPS: US Military, GLONASS: _____?",indian military,uk military,australian military,russian military,russian military,Surveying
GUI is the acronym for Graphical User Interface?,1,0,nan,nan,TRUE,Geodatabase
Hardware component of GIS,keyboard,arc gis,digitalization,auto cad,keyboard,Spatial Analysis
Head down digitizing is also called as _____.,digitizing tablet,manual digitizing,stylus,both a and b,both a and b,Cartography
Head down digitizing tablet uses _____ component to feed information into the computer.,stylus,special pen,special magnetic pen,both a and c,both a and c,Surveying
Head up digitizing traces geographical data _____ way on top of aerial imagery.,directly,indirectly,separately,none of the above,directly,Remote Sensing
History of a data set is known as,geographical database,lineage,georeferencing,history,lineage,Geodatabase
"House, Rainfall amount_____.",examples of discrete objects,examples of continues objects,examples of real objects,examples of unreal objects,examples of real objects,Spatial Analysis
Human errors are referred to as :,capacity faults,blunders,data transmission errors,static,blunders,Surveying
"If a pixel is insufficiently similar to any training data set, it is called as _____ data",trained,sampled,output,unknown,unknown,Remote Sensing
If an oblique photograph is taken at a high angle relative then it is called as _____ oblique.,high,low,perpendicular,none of the above,high,Remote Sensing
If an oblique photograph is taken at a low angle relative then it is called as _____ oblique.,high,low,perpendicular,none of the above,low,Remote Sensing
If data are divided so that an equal number of observations fall into each class this is referred to as an equal interval classification system?,1,0,nan,nan,FALSE,Cartography
If the number on scale is less then it represents a large scale map.,1,0,nan,nan,TRUE,Cartography
"If you are making a web map of sampling locations, streams and watershed areas, in what order would you place the layers on the map?",sampling locations wetland areas streams,streams wetland areas sampling locations,sampling locations streams wetland areas,it doesn’t matter what order they are in,sampling locations streams wetland areas,Cartography
IKONOS satellite was launched by?,nasa,roscosmos,space imaging inc.,usgs,space imaging inc.,Remote Sensing
In _____classification user only specifies the number of classes in the output data set and system automatically determines the class break points,automatic,user controlled,static,dynamic,automatic,Remote Sensing
"In _____classification, a user selects the attributes that will be used as the classification parameters and defines the classification method",automatic,equal interval,user-controlled,equal frequency,user-controlled,Remote Sensing
"In a linked display, any action taken in one window will be reflected in other windows on the screen?",1,0,nan,nan,TRUE,Spatial Analysis
"In a map showing contours, the name of the darker contour lines is",index contours,key contours,lines of deviation,lines of elevations,index contours,Cartography
"In digitization, when the operator identifies the point to be captured by pressing a button, it is _____ mode.",stream,cursor,point,vector,point,Surveying
"In DTM, the analysis and information extraction is called as _____",manipulation,interpretation,generation,visualisation,interpretation,Remote Sensing
"In GIS urban planning, analysis , linking spatial data and attribute data leads to formation of _____",administration,jurisdiction,topology,land cover,topology,Spatial Analysis
"In GIS, data are usually grouped into _____",tables,layers(themes),objects,set of tuples,layers(themes),Geodatabase
"In GIS, digitalization is done for better output?",1,0,nan,nan,TRUE,Spatial Analysis
"In GIS, filtering data based on the specific content stored in a field refers to one of the following:",spatial query,attribute query,locational query,cartographic query,attribute query,Geodatabase
"In image registration , geographical coordinates are converted to _____coordinates",orthomorphic,conical orthomorphic,digital imagery,canonical,conical orthomorphic,Remote Sensing
"In non-spatial domain, database has been in use since _____.",1970's,1989's,1960's,1950's,1960's,Geodatabase
"In order to better understand representation of phenomena and output from any analysis, we can use GIS to create ____",audio,visualizations,text information,table,visualizations,Cartography
"In raster approach cell values are stored in the list can be left to right, top to bottom (not always), so this encoding is known as _____.",column ordering,row ordering,indexing,spatial data ordering,row ordering,Geodatabase
"In raster overlay, a cell does not contain information, it is represented as___",one,negative number,zero,positive number,zero,Spatial Analysis
"In spatial data preparation, semi automatic digitizing method uses device called as _____.",digitizing tablet with cursor,mouse cursor on computer moniter,scanner,line following software,line following software,Geodatabase
In SQL query join condition can be written in _____ clause.,from,group by,where,order by,where,Geodatabase
"In the process of GIS, digitalization is done for better:",input,output,desingning,formating,output,Spatial Analysis
"In the vectors TIN model, slope and aspect variables are usually calculated using _____",direction,a series of linear equations,a series of non linear equations,differential,a series of linear equations,Spatial Analysis
"In Toolbox, under which list do we find the Merge tool?",analysis.,data management.,analyze tools for pro.,distributed geodatabase.,data management.,Geodatabase
"In topology, simple elements can be combined to define more complex ones using _____",raster,vector,lines,simplices,simplices,Spatial Analysis
"In vector data, the basic units of spatial information are_____.",points lines(arcs) and polygons,integer float char,sets bags and array,tuples tables structure,points lines(arcs) and polygons,Geodatabase
In which aspect of agriculture GIS can be used?,pesticides,fertilizer,seed requirement,soil analysis,soil analysis,Spatial Analysis
In which geographic information system program are subtype functions located?,map.,office.,catalog.,toolbox.,toolbox.,Geodatabase
"In which of the following maps, the actual height of a region from the sea level is denoted by contour lines?",general relief map,land-form map,land-slope map,flatland-ratio map,general relief map,Cartography
In which of the following sciences maps occupy the most important place?,oceanography,pedology,climatology,military science,military science,Cartography
"In which of the following ways, meridians are projected in cylindrical projection?",mathematically,geometrically,horizontally,vertically,geometrically,Cartography
Indirect hazard mapping _____ are used to predict landslide prone areas,statistical models,stochastic models,deterministic models,both a and c,both a and c,Remote Sensing
Integration of _____ in GIS software directly reduces the need to create links to other models and software.,buffering,overlay,routing,all of the above,routing,Geodatabase
Interpolation is made possible by a principle called_____.,spatial autocorrelation,spatial auto-correction,thematic autocorrelation,thematic auto-correction,spatial autocorrelation,Spatial Analysis
"Intersection, union, difference and complement are the operations of which function?",classification,overlay,neighbourhood,connectivity,overlay,Geodatabase
Is air-to-air photography and aerial photography similar?,yes,no,mybe,nan,no,Remote Sensing
Join operator takes _____input relation/relations and produces _____output relation/relations.,two one,one two,three one,four two,two one,Geodatabase
Key components of ‘spatial data’ quality include,positional accuracy,temporal accuracy,lineage and completeness,all of the above,all of the above,Geodatabase
LAN stands for _____.,local area network,land area netwok,local attribute network,land attribute network,local area network,Surveying
Land use = 80 is which type of query?,interactive spatial selection,spatial selection by attribute,combined attribute condition,spatial selection using topological selection,spatial selection by attribute,Geodatabase
LANDSAT satellite series is of which country's ?,canada,european union,usa,russia,usa,Remote Sensing
Line feature can represent?,road,river,plot,all of the avobe,all of the avobe,Cartography
